Client Number,Attrited Customer Probability
720029508,0.01
714121083,0.13
714103083,0.03
708944958,0.03
714474483,0.01
715436883,0.0
710663508,0.03
716626008,0.0
719604858,0.92
779947908,0.02
779450958,0.0
784880958,0.02
789025083,0.0
803595858,0.59
713580633,0.13
772082208,0.01
785529708,0.14
828294933,0.44
711999783,0.21
713220258,0.04
708681708,0.73
708134283,0.11
717912483,0.19
708476808,0.04
714043008,0.09
789370383,0.03
708837858,0.0
814845933,0.05
712580958,0.01
713108433,0.15
713355708,0.0
813449508,0.54
719028783,0.04
714575208,0.01
708876183,0.15
711256908,0.0
718076733,0.01
718361583,0.69
714665733,0.05
779100408,0.09
715319958,0.06
709584483,0.14
708281433,0.04
770180808,0.03
711111633,0.15
806226933,0.2
714600258,0.05
810868758,0.09
708451233,0.08
715848408,0.44
710133858,0.0
716520033,0.03
710555433,0.85
788805858,0.0
771638733,0.22
806914158,0.66
712279683,0.72
794771208,0.0
767243208,0.0
719547033,0.71
708731658,0.76
810856833,0.02
787587033,0.0
717047583,0.36
717374358,0.07
817293258,0.04
717180633,0.05
718670808,0.01
789707433,0.0
711878733,0.11
713826183,0.91
712865583,0.05
772776033,0.12
710710233,0.17
712967508,0.0
714963558,0.05
710411358,0.23
810321933,0.02
717466158,0.03
708103608,0.24
772069683,0.0
767093133,0.01
710092683,0.44
772139433,0.04
711332883,0.22
713992158,0.36
711084183,0.07
720846558,0.71
720202008,0.05
721190358,0.03
712828533,0.01
712851108,0.19
788824083,0.05
708303108,0.06
716487408,0.07
827904183,0.0
714524583,0.1
709787733,0.0
714010383,0.82
711328458,0.04
827451333,0.91
715343883,0.0
716425833,0.39
716156508,0.03
771529608,0.06
790004883,0.22
712438308,0.16
807722658,0.0
797666358,0.0
771735933,0.0
712414908,0.0
769206483,0.05
715235808,0.0
717648783,0.42
815498733,0.0
712920633,0.0
778632933,0.0
719482008,0.04
712737108,0.08
709040508,0.1
780557658,0.31
715615233,0.0
716304483,0.0
716485308,0.0
708376983,0.28
715784808,0.0
780971583,0.11
772698783,0.05
719314683,0.05
711286533,0.05
795855258,0.01
720457608,0.02
769035933,0.03
719410083,0.06
770937183,0.01
713995233,0.02
714084483,0.7
716615583,0.21
717015333,0.0
715195383,0.01
712570458,0.17
779519058,0.18
771960708,0.0
715956258,0.57
717908208,0.0
718115733,0.23
804610908,0.0
826061508,0.01
789022233,0.0
717999183,0.05
780769308,0.02
788621658,0.27
789053883,0.01
709955958,0.13
712046808,0.77
713246208,0.06
779134458,0.24
772063308,0.02
788699808,0.23
720204558,0.0
824807658,0.03
818311533,0.0
718619883,0.32
717835908,0.31
771649083,0.29
721156758,0.1
710975883,0.18
803973483,0.04
718352358,0.98
761544333,0.09
718501983,0.0
780338733,0.05
771424908,0.45
778327908,0.14
779681433,0.56
713039808,0.49
788791383,0.15
787441383,0.0
771674958,0.04
720334833,0.0
711175083,0.07
713247408,0.0
710233683,0.08
708595158,0.43
822170733,0.39
789562383,0.36
719353158,0.01
789717708,0.0
715105908,0.13
710630583,0.0
789013833,0.55
708697983,0.13
808287408,0.02
718515483,0.5
815756058,0.02
789076083,0.0
719967708,0.0
780089658,0.01
780265458,0.0
717495258,0.02
714706083,0.0
798786333,0.11
720389283,0.0
720205608,0.08
819002508,0.19
771471708,0.0
719868183,0.97
716748483,0.04
814852533,0.02
793608258,0.78
801369258,0.1
786536808,0.03
719714658,0.24
714383583,0.08
710812533,0.56
720253908,0.02
770817783,0.21
780450708,0.68
772073508,0.97
717202908,0.08
823621083,0.0
712998033,0.56
708900408,0.0
715079208,0.09
788240358,0.04
711046383,0.05
720827133,0.39
718653333,0.95
708761733,0.07
771455508,0.04
713127708,0.24
720782658,0.0
814489683,0.07
716654808,0.69
797468658,0.18
806619333,0.0
721398858,0.23
716272158,0.42
710194683,0.14
813807258,0.01
789204933,0.09
712777233,0.67
824805858,0.07
715083633,0.09
788842008,0.01
721218408,0.28
720283758,0.6
789307833,0.04
721121283,0.0
778143183,0.25
787918158,0.05
716768808,0.03
718939083,0.57
712700358,0.1
718693683,0.0
711764733,0.15
802675983,0.0
710188308,0.0
789317883,0.01
780230208,0.0
772935108,0.11
712813458,0.3
708757233,0.0
827062158,0.01
779612808,0.11
789450408,0.03
794965233,0.28
710043408,0.02
720328983,0.63
710311233,0.04
711748983,0.08
716842908,0.0
714146208,0.0
779848383,0.69
715374558,0.18
717978033,0.01
803952408,0.01
715549158,0.07
712852233,0.08
713339283,0.06
778894233,0.09
803043933,0.09
720281508,0.0
713407458,0.02
789593058,0.03
711406758,0.01
715352883,0.14
788792583,0.06
778493808,0.12
710016708,0.01
718913358,0.55
804426858,0.1
718504983,0.07
713924283,0.18
811571733,0.22
789531633,0.0
720105933,0.12
769576608,0.02
817686633,0.31
720736608,0.03
709014558,0.04
780382008,0.07
720333783,0.16
708560733,0.06
708244458,0.0
715247508,0.03
709852908,0.63
708881583,0.01
717570258,0.01
710370483,0.06
708867408,0.2
715261458,0.59
719801508,0.05
708816408,0.19
708949908,0.73
789656358,0.03
716063583,0.05
713744058,0.0
713982108,0.1
712727283,0.1
769676358,0.07
819117183,0.13
713907633,0.0
806232408,0.1
809296308,0.02
716871633,0.04
712955433,0.08
767802483,0.03
718436133,0.01
713984208,0.02
717353433,0.02
719459358,0.02
772607433,0.2
708593883,0.01
719051733,0.0
715372083,0.03
712206858,0.1
711093408,0.0
709571958,0.04
713310558,0.01
779920533,0.1
721332033,0.01
819752133,0.0
710814633,0.25
798158808,0.13
795052083,0.17
772528158,0.99
805458933,0.02
820657083,0.08
714759708,0.01
779296908,0.05
780200208,0.01
709728183,0.01
710211783,0.85
712941483,0.42
719252583,0.01
795343683,0.0
772300383,0.0
795823383,0.06
710673558,0.0
710116833,0.84
712129158,0.04
713257083,0.04
815812683,0.01
715498308,0.02
710603958,0.03
712953483,0.81
720933408,0.0
718977483,0.04
779707308,0.07
711381183,0.0
717724233,0.03
719453283,0.01
712847208,0.01
788767983,0.11
764776833,0.08
710103558,0.07
772415808,0.0
721154208,0.0
795613233,0.01
714454758,0.02
713936583,0.11
717291333,0.09
713036208,0.05
742572558,0.06
714245358,0.0
715080258,0.03
721409358,0.0
720234708,0.5
720454158,0.14
709017258,0.91
711225933,0.13
710761533,0.0
717147708,0.03
787301208,0.03
779468808,0.07
713081583,0.0
712676208,0.0
755943033,0.15
720962208,0.32
709930758,0.04
716727258,0.02
709075533,0.43
713110908,0.13
711409833,0.0
717355533,0.04
794507133,0.63
768475383,0.06
709058808,0.03
818459733,0.57
771244383,0.05
715004808,0.0
714155283,0.01
721067658,0.05
719474583,0.26
789023508,0.01
717655458,0.07
809540733,0.0
721017333,0.0
720264783,0.05
779694183,0.0
709459608,0.05
716134533,0.1
716104983,0.2
718303683,0.18
719427333,0.15
771852483,0.15
779689233,0.04
712681608,0.03
709035708,0.14
719593608,0.48
709578258,0.01
711844758,0.0
712839633,0.06
712484733,0.04
715808808,0.02
772735758,0.1
720967233,0.0
720344658,0.02
717624708,0.72
719677758,0.05
718586133,0.05
715412583,0.02
713405133,0.0
712012758,0.0
778255083,0.08
720370533,0.66
711838008,0.32
788805108,0.0
708689958,0.0
721165608,0.1
719999508,0.07
815320383,0.66
718590183,0.04
720659283,0.12
717659883,0.0
720282558,0.03
719941533,0.05
714569958,0.0
792300858,0.0
803355408,0.01
708740808,0.39
719674533,0.01
715398033,0.0
708620283,0.04
809984133,0.04
788620083,0.0
713895633,0.07
814829583,0.02
779725833,0.05
789875883,0.42
719154483,0.05
710451708,0.01
714667608,0.06
720580383,0.03
788996058,0.0
714983283,0.34
714766383,0.0
719118708,0.24
708086958,0.03
709446783,0.09
711890808,0.0
772172883,0.02
721500108,0.27
709814883,0.06
720480183,0.0
718212633,0.01
787558683,0.01
720835308,0.01
720735408,0.01
778921908,0.0
712112733,0.04
773457558,0.01
712933083,0.4
720476733,0.41
720294258,0.0
802673508,0.74
713064783,0.02
823845783,0.16
765847383,0.05
815230458,0.0
708514383,0.01
711575058,0.01
815598858,0.0
788811558,0.14
787621158,0.38
710262408,0.12
827619933,0.0
789942033,0.74
711934308,0.14
718414008,0.16
778952058,0.01
719947533,0.04
721158108,0.18
716283108,0.0
713516433,0.05
824789283,0.05
778405458,0.02
714400308,0.02
711807333,0.02
711402333,0.34
708573933,0.01
821889858,0.65
710803983,0.05
708841233,0.41
815838633,0.15
711481533,0.03
798796233,0.12
714422058,0.01
709279608,0.0
717181833,0.0
772643058,0.01
809825358,0.04
718555308,0.02
719068683,0.13
787261008,0.0
720306408,0.03
715491483,0.05
717198633,0.12
719377383,0.01
717720108,0.01
716635758,0.04
713790708,0.05
708886533,0.03
818034558,0.11
714013083,0.04
780704358,0.14
719076858,0.05
714751158,0.45
788552658,0.0
712219083,0.02
716736858,0.0
712784058,0.56
718768158,0.43
778465533,0.45
801728658,0.06
820383558,0.04
712880283,0.06
789833583,0.05
789886533,0.39
712493058,0.07
789309558,0.05
749067633,0.03
710182383,0.09
820981383,0.16
712721358,0.66
718410258,0.06
709714008,0.86
717960033,0.0
783364233,0.33
809068983,0.0
713172408,0.06
778734108,0.14
793625583,0.01
716663808,0.0
716253858,0.26
711808383,0.0
720899058,0.13
772353408,0.2
719682183,0.33
709104333,0.06
719105433,0.02
721053633,0.01
780865308,0.07
709175208,0.0
720384633,0.04
716610558,0.1
720471108,0.02
779754408,0.0
711738333,0.01
814191333,0.61
708145908,0.03
719857008,0.0
754480233,0.12
713952558,0.77
719516208,0.63
711009708,0.28
771335358,0.09
721164483,0.0
716900433,0.02
716911608,0.07
716178483,0.06
769196433,0.15
768256908,0.66
720988083,0.0
716033508,0.08
779618433,0.07
708178608,0.08
794682483,0.1
787595658,0.25
711243108,0.04
716741508,0.06
756944133,0.0
759584958,0.35
809464608,0.53
712309758,0.02
721468533,0.06
712294983,0.0
708846183,0.0
713529858,0.05
787543008,0.04
718020408,0.08
716453883,0.02
718477983,0.0
771028533,0.5
719176308,0.59
716530533,0.0
719455908,0.05
799486158,0.0
714964758,0.05
796145133,0.0
712340733,0.11
779018508,0.0
714387108,0.46
771196083,0.23
711013983,0.82
711927108,0.8
771772083,0.05
717324183,0.03
713240133,0.05
711167808,0.49
713132133,0.02
718621608,0.7
714021183,0.01
714169908,0.01
804403908,0.17
708849858,0.01
720158208,0.12
712820208,0.08
714990633,0.0
711822933,0.02
709683633,0.08
715298808,0.0
778679883,0.07
714869958,0.04
720746208,0.06
713115483,0.93
788544108,0.0
804310758,0.08
715805133,0.04
720520308,0.31
713722608,0.52
787665258,0.9
766946058,0.01
711741708,0.76
709389558,0.03
816756783,0.0
717151383,0.01
709660233,0.2
771356508,0.01
715194183,0.89
806634783,0.01
718574808,0.01
714412308,0.74
772669833,0.09
718286658,0.03
712325433,0.0
717301908,0.26
712335858,0.01
793678608,0.17
772468983,0.07
708129933,0.01
708403308,0.01
719657583,0.68
711288558,0.01
787457883,0.0
719336583,0.25
710662158,0.52
713526258,0.82
778436283,0.01
779530908,0.45
718100808,0.05
712674183,0.47
709200633,0.25
716666133,0.22
708472008,0.0
718337733,0.06
787507833,0.02
721115733,0.01
715136583,0.0
784827108,0.0
719505483,0.02
789186858,0.03
712425258,0.01
711390333,0.69
793473033,0.11
716124408,0.33
715243458,0.0
710161083,0.7
785237958,0.92
818375733,0.17
771819258,0.0
780602733,0.0
789690483,0.36
709487058,0.06
772054458,0.01
712948383,0.13
720201033,0.69
714659133,0.63
712660308,0.98
713231658,0.1
788723133,0.16
713453733,0.0
711717258,0.0
718471758,0.01
778857108,0.05
717494358,0.05
710190858,0.15
711902058,0.42
719564208,0.47
709883883,0.01
718788258,0.02
714899283,0.0
771490833,0.06
775152708,0.57
715154058,0.61
720426708,0.4
715322958,0.0
767036433,0.1
811035483,0.75
720411183,0.02
712505658,0.08
715674483,0.17
716993058,0.09
815001108,0.03
719099583,0.67
714722808,0.02
799825758,0.08
813338733,0.0
803800533,0.08
715904433,0.97
715354983,0.0
712724733,0.01
778659108,0.03
712620858,0.09
780378633,0.01
797389758,0.05
718500633,0.04
789880533,0.35
711339258,0.06
772574283,0.38
809978733,0.01
715769958,0.01
788931558,0.0
721253508,0.0
716235783,0.0
709738008,0.04
789842283,0.67
713764458,0.01
712645908,0.0
778965183,0.04
720259308,0.03
717411483,0.07
717958833,0.13
808281483,0.03
797232183,0.0
714835833,0.04
794664183,0.05
789863208,0.05
801709308,0.03
713203908,0.09
712149033,0.03
780070833,0.04
716106108,0.11
714940608,0.11
719495958,0.88
710493558,0.88
806637558,0.45
713343333,0.0
711263058,0.06
720101658,0.06
778873608,0.05
778760808,0.07
827631483,0.1
714753258,0.05
719902908,0.68
809360883,0.02
716378658,0.1
717076458,0.0
720191883,0.14
773146383,0.16
770977833,0.08
819129858,0.06
771037008,0.15
773073558,0.37
717409533,0.67
714673833,0.02
716282208,0.84
823908858,0.02
713437008,0.36
709708233,0.78
787849833,0.11
766273533,0.0
806649333,0.01
820353558,0.03
718242333,0.01
715855083,0.21
713931258,0.9
778502958,0.29
813990483,0.14
709164408,0.62
716439258,0.06
715640358,0.41
817188408,0.04
803606958,0.03
741778458,0.05
719019483,0.11
708703308,0.24
714451833,0.61
715321008,0.33
712260633,0.09
719346708,0.0
713216883,0.07
708688608,0.03
714264408,0.11
717050883,0.0
708723858,0.01
778929783,0.62
712524858,0.03
716620458,0.22
796791258,0.04
708385533,0.4
813901458,0.12
780567408,0.0
807426033,0.0
713375658,0.29
737925558,0.19
721501308,0.03
788132208,0.0
804668658,0.64
760807608,0.0
714688833,0.0
713564208,0.04
712652283,0.09
715522233,0.01
713256033,0.0
712215258,0.58
709514433,0.0
788756133,0.04
709276908,0.08
711578658,0.24
714120258,0.07
714574083,0.23
772286658,0.22
715824108,0.0
736552308,0.01
713709258,0.0
715449333,0.16
798238008,0.04
789059958,0.04
778231983,0.0
714746358,0.01
718350033,0.1
780032208,0.45
719121708,0.01
771928608,0.02
709123908,0.02
711109908,0.32
714930333,0.74
709935708,0.0
713177808,0.03
714907908,0.01
714729933,0.01
709560258,0.94
719531133,0.03
717262833,0.06
713417433,0.03
711441333,0.07
714465558,0.13
710628783,0.03
770766633,0.19
770721858,0.23
710657508,0.02
721509558,0.03
712643358,0.05
717042333,0.93
709764483,0.03
708580908,0.07
715179933,0.07
709876008,0.09
780790008,0.05
712886733,0.0
715012833,0.09
715391433,0.11
708879483,0.01
780336258,0.0
793355508,0.13
713746608,0.01
709722858,0.0
709668408,0.1
714982383,0.01
712877733,0.0
720614658,0.07
714973758,0.22
797743233,0.03
711531858,0.52
772366833,0.01
711534183,0.16
709365483,0.0
721316358,0.13
740065833,0.03
709415583,0.02
717208833,0.56
719563158,0.01
715360458,0.02
716961933,0.0
714502458,0.01
772390908,0.65
710978058,0.03
756658083,0.02
716717733,0.31
715996983,0.06
721295658,0.06
815510883,0.1
709879458,0.43
718872858,0.0
789043008,0.29
714972558,0.86
720482583,0.01
720155583,0.0
715739733,0.0
793616883,0.0
779625858,0.01
716247708,0.02
711398433,0.03
823629333,0.46
719180958,0.11
714252933,0.0
713563383,0.0
807226683,0.06
709080783,0.05
710656683,0.0
816613158,0.01
720695583,0.0
714179658,0.34
788734158,0.33
794571108,0.41
711245433,0.89
709224033,0.78
812801958,0.2
715287708,0.0
710349258,0.0
771862308,0.0
714144258,0.06
710752233,0.47
755420433,0.48
710793783,0.02
710699283,0.01
789678483,0.11
710644158,0.0
713289183,0.0
710445183,0.05
716670783,0.0
708319908,0.33
714847983,0.02
794818833,0.03
718220358,0.74
715220508,0.14
711794358,0.59
809311758,0.04
715609533,0.89
713542908,0.0
719059083,0.0
802449933,0.02
711298458,0.83
709780158,0.0
715212108,0.02
715076358,0.79
720228708,0.09
713685033,0.79
709214358,0.06
789469083,0.07
789575583,0.01
771408483,0.0
714831033,0.11
718038483,0.03
712575708,0.0
718686558,0.02
715356258,0.0
720941433,0.95
709888383,0.0
710395233,0.05
779252283,0.0
713331408,0.04
818305008,0.01
803347908,0.26
716951658,0.02
779558733,0.03
711164508,0.08
714089658,0.75
809631483,0.1
712879158,0.15
711629733,0.0
714112383,0.01
718811058,0.0
713592408,0.02
771304383,0.02
773275083,0.0
712326708,0.01
780481308,0.17
711219333,0.14
720470133,0.0
718021608,0.01
785134758,0.08
712268808,0.08
712494108,0.26
716088783,0.48
710678658,0.01
712091433,0.07
712128258,0.12
712952283,0.0
814092858,0.01
716464533,0.09
708132783,0.01
708406083,0.04
711922158,0.11
711436083,0.16
718540308,0.01
711154908,0.01
715424283,0.59
717524433,0.02
714282333,0.02
716653758,0.03
715847058,0.85
720113433,0.08
772313358,0.07
716624133,0.15
709236633,0.03
769577358,0.01
788684508,0.08
813182658,0.0
737933883,0.05
715378383,0.02
798308058,0.0
770778108,0.0
716708583,0.51
709300458,0.02
713653983,0.0
785106933,0.03
794740458,0.0
806244183,0.08
716396358,0.02
787909158,0.03
788997408,0.01
715759458,0.09
710218233,0.0
719168883,0.83
717081483,0.04
716256483,0.0
771079833,0.04
716177583,0.04
717664008,0.86
718858683,0.0
712060158,0.06
719633508,0.02
789539058,0.08
801385458,0.0
719443683,0.06
720377433,0.03
778131333,0.02
716896833,0.09
715341858,0.04
708427908,0.0
709166883,0.03
800758233,0.2
788912658,0.13
710090958,0.0
715575258,0.03
712278108,0.01
788797983,0.02
771232533,0.0
709726158,0.0
712428333,0.0
710853033,0.07
714118383,0.3
714414483,0.0
823606983,0.08
789432033,0.45
709596783,0.01
788853258,0.04
735825258,0.04
827423433,0.0
720165258,0.05
717915783,0.31
721406658,0.82
820622433,0.03
712058958,0.12
708974283,0.12
712176708,0.02
710745633,0.03
715196508,0.0
802878408,0.03
717549408,0.2
824165658,0.04
756598833,0.05
713445183,0.05
710327508,0.0
710229333,0.07
719299533,0.56
721233033,0.85
822893133,0.19
717358158,0.01
713675658,0.02
816776283,0.03
780584658,0.26
714938733,0.61
711453783,0.0
719934783,0.01
761818758,0.0
710833908,0.05
789164283,0.0
824177733,0.03
780942633,0.03
720753183,0.01
716112933,0.88
716643033,0.36
712885533,0.08
809440008,0.91
779342958,0.05
721418133,0.0
712542258,0.0
719630358,0.97
772404633,0.15
721479108,0.18
720814233,0.18
771566208,0.01
709836258,0.0
822905058,0.01
765824058,0.02
720462633,0.31
757634583,0.0
716142858,0.0
713166333,0.0
812218908,0.54
716371308,0.04
714248733,0.1
808681158,0.43
713837058,0.09
809320908,0.03
779257233,0.01
721375308,0.06
712412958,0.02
721268133,0.0
713949858,0.73
758965158,0.01
769448658,0.0
709231683,0.0
797150733,0.56
809565183,0.84
771071958,0.09
712291308,0.09
713548158,0.21
709513458,0.04
720436008,0.12
718304583,0.34
713725683,0.02
708873183,0.03
801380808,0.43
711478233,0.13
710809833,0.36
711377808,0.09
710070183,0.27
719152383,0.05
790102008,0.0
719123958,0.83
716558283,0.03
779651058,0.01
717945108,0.0
715960308,0.37
712899333,0.26
710785383,0.54
773177358,0.05
713149683,0.09
714901383,0.0
718889508,0.02
716474358,0.02
780551733,0.02
715309083,0.04
709921158,0.02
715735233,0.07
789358908,0.83
717006333,0.19
714469008,0.0
717242058,0.93
787999533,0.06
711594858,0.0
711843708,0.88
813804783,0.29
715354008,0.15
716893683,0.46
708445608,0.22
716444733,0.04
710855508,0.0
719770158,0.92
713756508,0.05
712332183,0.02
718325883,0.05
824915208,0.0
716856408,0.93
719767683,0.41
714366708,0.01
790174608,0.01
709886583,0.03
753534633,0.19
715250583,0.02
709029408,0.01
789492558,0.0
718457058,0.06
710081208,0.35
811527933,0.33
712938258,0.01
718812708,0.43
785080308,0.39
717132633,0.1
715462008,0.13
712914783,0.05
799011558,0.01
774760458,0.3
717990183,0.01
788737083,0.01
708153558,0.04
780497958,0.04
713084208,0.82
808981608,0.04
713418558,0.03
710166783,0.05
804673308,0.65
714630858,0.89
778839108,0.02
716434533,0.44
801048483,0.05
787482033,0.92
718465458,0.11
799000008,0.07
780984408,0.03
721455558,0.01
712137033,0.0
708273858,0.03
717840108,0.54
713087958,0.04
789871233,0.01
714710733,0.01
715995933,0.01
787833333,0.06
712740108,0.92
757854858,0.85
713692683,0.05
717631008,0.23
715260558,0.07
717774333,0.7
712916958,0.44
721424583,0.0
716689383,0.01
709674333,0.12
718279983,0.15
794485158,0.05
805522758,0.1
789520533,0.01
716498883,0.04
788789658,0.03
713948808,0.0
719556558,0.01
708665133,0.03
712640583,0.02
790134408,0.03
709265208,0.01
720666333,0.39
718433508,0.04
823837158,0.01
709381383,0.08
772375533,0.02
758863383,0.02
803097333,0.03
712181658,0.0
716389833,0.0
714139308,0.06
717413658,0.17
708774708,0.01
710026458,0.09
719521983,0.05
788827308,0.02
791856033,0.77
818294958,0.03
807593058,0.8
710287533,0.03
718577958,0.94
779183958,0.99
711334983,0.71
713755458,0.47
827049558,0.0
709143183,0.46
715588008,0.11
789970233,0.31
712867983,0.0
721144383,0.01
713372583,0.06
714520233,0.91
715842183,0.03
718545033,0.0
719659758,0.0
716691783,0.01
709015833,0.09
709179708,0.02
718024908,0.0
717231558,0.0
720553158,0.0
710990283,0.01
711492258,0.0
714787383,0.03
718673358,0.1
716604633,0.04
711639708,0.39
715390608,0.0
710512833,0.0
756306183,0.05
714283458,0.07
716183283,0.07
719922558,0.03
713607108,0.01
779327733,0.01
712206033,0.0
720043533,0.0
779883933,0.04
720905133,0.69
717491058,0.28
716431833,0.01
714839808,0.0
709362033,0.98
712076358,0.08
817951083,0.05
713814408,0.01
769433508,0.16
802795608,0.08
811705233,0.03
709192233,0.87
714992733,0.0
710926383,0.03
708654933,0.66
718455633,0.15
716931183,0.11
713431008,0.04
757024233,0.0
710883483,0.0
719407983,0.14
789347133,0.0
712164333,0.13
714262533,0.03
827984658,0.42
827318958,0.01
712322058,0.14
817285758,0.39
710497608,0.08
717548358,0.13
793712658,0.24
712267983,0.53
719656533,0.0
789394833,0.02
712351908,0.07
768181608,0.0
815727183,0.0
771865908,0.67
708285108,0.01
779900808,0.17
810261633,0.0
713743158,0.03
712593933,0.9
716869458,0.16
716592558,0.0
709927458,0.01
718083483,0.13
718276758,0.01
718835583,0.05
719849958,0.0
715392558,0.16
815613033,0.03
772000533,0.35
717138558,0.25
811974483,0.02
818701383,0.05
709987683,0.77
710438358,0.93
807157833,0.01
720190908,0.0
715276683,0.11
711120333,0.0
716022258,0.59
708680583,0.01
710839308,0.0
721194858,0.09
719210133,0.01
714427608,0.03
821872758,0.29
779858058,0.05
710756133,0.0
712202433,0.01
714319233,0.87
711525033,0.09
711365133,0.0
714672933,0.01
811889808,0.04
718803333,0.31
712615008,0.15
716362008,0.1
708083283,0.45
804431283,0.03
713686008,0.01
789800358,0.0
719350908,0.05
714083208,0.0
827703258,0.11
772177308,0.32
739021908,0.06
710300733,0.09
715468083,0.05
716302383,0.03
794558658,0.0
713652783,0.1
715365183,0.07
714939708,0.11
713644758,0.03
720698883,0.42
713428833,0.0
713314533,0.82
715856208,0.01
710267583,0.02
735565158,0.01
756013833,0.02
755615208,0.02
717399183,0.05
712669983,0.03
720563958,0.07
715710708,0.0
787284858,0.0
712265508,0.6
748194633,0.01
778275783,0.03
789705408,0.03
711221958,0.84
718538958,0.04
713303733,0.35
789681708,0.09
713114133,0.84
709333608,0.0
711857733,0.04
719268333,0.03
714345783,0.05
717711108,0.0
716647983,0.42
712234308,0.0
714211533,0.31
779349783,0.0
721388283,0.1
812627208,0.23
767005683,0.01
708121908,0.77
711396483,0.08
772323033,0.0
720497958,0.37
708384033,0.82
779462433,0.27
715340733,0.11
715506258,0.01
711775383,0.08
709804533,0.04
814364808,0.09
713901108,0.08
710858658,0.01
715132758,0.01
715432608,0.01
715200783,0.0
720707283,0.02
709367433,0.17
716782758,0.68
787570758,0.13
720968583,0.02
711039633,0.11
807379833,0.97
718641483,0.0
803833608,0.15
789124683,0.2
719987733,0.72
712120608,0.5
711700158,0.04
708532308,0.07
801786483,0.08
812449758,0.93
710294808,0.0
718102758,0.03
715698633,0.18
716420358,0.0
715488483,0.03
767784708,0.87
802101858,0.0
718899708,0.12
710383158,0.24
711671058,0.87
822898758,0.04
802937058,0.0
807244983,0.23
789777408,0.6
719211558,0.5
711201108,0.92
712766208,0.16
809846283,0.01
827476983,0.34
708119658,0.25
716138958,0.03
710544033,0.0
709306983,0.02
708082083,0.01
714492783,0.88
716766033,0.0
739594758,0.53
798558783,0.0
719089383,0.01
720236433,0.05
714550383,0.26
713542008,0.01
711827958,0.38
720163458,0.1
717500133,0.04
788989083,0.0
827964858,0.53
817988433,0.01
709916058,0.3
714798783,0.05
779653458,0.05
717185658,0.59
716908158,0.09
710353233,0.07
788519958,0.02
711309033,0.02
778456983,0.36
717953283,0.24
712163433,0.68
711765708,0.02
715799808,0.26
712807758,0.83
787539333,0.04
801994458,0.13
711607833,0.0
717626508,0.01
717886008,0.09
811970808,0.0
709938708,0.01
778863258,0.42
715908558,0.0
758787333,0.06
771169458,0.0
717596883,0.04
709969758,0.06
718926258,0.0
784263558,0.15
712789383,0.04
711153783,0.08
780653208,0.08
714479358,0.46
807600633,0.04
769892058,0.02
717471933,0.03
798773208,0.01
717487983,0.2
713095533,0.08
712361583,0.34
715502808,0.0
721342383,0.13
721374033,0.01
716373483,0.58
717567333,0.01
819200133,0.06
778152108,0.01
779040408,0.06
809966058,0.0
708937608,0.03
816261858,0.63
719170683,0.09
717331758,0.09
712011633,0.01
716038533,0.06
720863133,0.12
718464258,0.33
713944833,0.38
771330558,0.04
718672233,0.06
719074308,0.0
771183933,0.17
721027083,0.0
714473658,0.28
718170033,0.05
713295183,0.0
712490283,0.18
710727333,0.84
786557358,0.56
772430733,0.01
771237933,0.15
779839758,0.05
714011358,0.08
803655333,0.08
718431258,0.0
708212658,0.1
716128083,0.07
717865008,0.1
711663858,0.15
712619808,0.0
794637333,0.09
772382283,0.65
713370033,0.57
772292358,0.38
817144458,0.11
785024808,0.0
751143858,0.08
794113758,0.05
813810333,0.5
815299833,0.04
779998083,0.03
719125158,0.03
788633733,0.04
822969858,0.02
711112683,0.03
754897008,0.55
718751133,0.04
718208358,0.17
712595433,0.03
717704433,0.0
713305233,0.05
717045033,0.0
788030208,0.71
710424408,0.06
794172033,0.6
712479633,0.62
813240408,0.02
717000858,0.18
713163258,0.57
713512308,0.91
711813258,0.05
719882583,0.01
801726933,0.01
789419658,0.0
715278708,0.01
714466458,0.01
709178733,0.37
806694333,0.07
789339633,0.15
716004258,0.0
789070233,0.0
714880533,0.02
708611733,0.0
715495308,0.01
743590608,0.02
717669483,0.39
778799583,0.12
721243083,0.58
772243833,0.0
803214108,0.02
712373208,0.66
815315058,0.87
709732608,0.0
715399908,0.03
785387883,0.21
709615458,0.02
718657083,0.14
710787708,0.04
718181433,0.06
717855933,0.01
719929758,0.6
714391683,0.24
718487958,0.0
809342208,0.4
715347783,0.14
771220758,0.0
770985633,0.07
719270358,0.01
789150633,0.01
720141408,0.11
806140383,0.68
772825308,0.01
797668983,0.04
788915283,0.01
764211033,0.0
713463708,0.89
710825658,0.0
721469433,0.02
827970933,0.0
811980858,0.2
715367058,0.17
812653383,0.01
716292033,0.01
713030958,0.48
712579983,0.51
716977758,0.52
708931908,0.21
711340233,0.01
715445883,0.0
708098133,0.02
709169133,0.04
716368008,0.49
741517458,0.71
712064358,0.04
712019883,0.01
719617758,0.0
709759908,0.05
787593558,0.11
710915358,0.03
719286708,0.0
808279158,0.02
713920158,0.56
710566533,0.04
712500933,0.19
783387783,0.2
771214083,0.08
714164808,0.71
795991758,0.06
772658658,0.04
719240358,0.01
790000608,0.02
712058133,0.12
714527433,0.32
766673433,0.01
810347208,0.04
711443808,0.04
719986758,0.88
822112383,0.01
719174433,0.69
711782733,0.42
715146558,0.8
715659333,0.06
719649408,0.03
714078558,0.42
