Client Number,Attrition_Flag,Attrited Customer Probability
709757583,0,0.0
719955558,0,0.0
820666083,0,0.0
713037333,0,0.0
719568333,0,0.0
716578158,0,0.0
789392883,0,0.0
721486908,0,1.0
712364283,0,0.0
713767383,0,1.0
718834233,0,0.0
794217108,0,0.0
720522633,0,0.0
768661758,0,0.0
717822108,0,0.0
715750758,0,0.0
714384783,1,1.0
718489608,0,0.0
780180033,0,0.0
708724908,0,0.0
720270633,1,1.0
716619558,0,0.0
714832383,0,0.0
716111808,0,0.0
712138983,0,0.0
712690458,0,0.0
719855958,0,0.0
711064008,0,0.0
720921408,0,0.0
720414558,0,0.0
712801758,0,0.0
717229158,0,0.0
779773533,0,0.0
720593583,0,0.0
708360108,0,0.0
709665783,0,0.0
721350783,0,0.0
717052158,0,0.0
713346558,0,0.0
804583833,0,0.0
789827208,0,0.0
711569433,0,1.0
821296083,1,0.0
763895958,0,1.0
818729208,0,0.0
713975433,0,0.0
710758683,0,0.0
719392833,0,0.0
789530208,0,1.0
709373883,0,0.0
779536233,0,0.0
816890883,0,0.0
712673283,0,0.0
708923658,0,0.0
712168833,0,0.0
714829683,0,0.0
713880633,0,0.0
756409758,0,0.0
716408058,0,0.0
711000933,0,0.0
788930358,0,0.0
778360608,0,0.0
788898933,0,0.0
778905033,0,0.0
807589908,0,0.0
720064158,0,0.0
712753758,0,0.0
713905608,0,0.0
712365483,0,0.0
718297683,0,1.0
771534408,0,0.0
771062733,0,0.0
767049258,0,0.0
718830183,0,0.0
755273658,1,0.0
720009558,0,0.0
713263758,0,0.0
768638208,0,0.0
715404783,0,0.0
710526633,0,0.0
713828208,0,0.0
767348733,0,0.0
716655858,0,0.0
710773533,0,0.0
718320933,0,0.0
708426483,0,0.0
718799958,0,0.0
717134058,0,0.0
712075083,1,1.0
713464983,0,0.0
715514133,1,1.0
712299858,0,0.0
788848458,0,0.0
824172258,0,0.0
715954158,1,1.0
815253708,0,0.0
779130108,1,1.0
711697158,0,0.0
715857183,0,0.0
771693933,0,0.0
822955008,1,0.0
787937058,0,0.0
718813833,0,0.0
717870108,0,0.0
712554183,0,0.0
714460683,0,0.0
718980633,0,0.0
709745508,1,1.0
721279083,0,0.0
714961383,0,0.0
720303933,0,0.0
813764283,0,0.0
712312908,0,0.0
720725883,0,0.0
714168183,0,0.0
771403008,0,0.0
710850633,0,0.0
757256358,0,0.0
716581983,0,0.0
717159858,0,0.0
784895358,1,1.0
779397183,0,0.0
714171108,0,0.0
787502883,0,0.0
787536933,0,0.0
712630608,0,0.0
719431608,0,0.0
711780108,0,0.0
717007458,0,0.0
708555633,0,0.0
719056833,0,0.0
789413958,0,1.0
771783333,1,0.0
720667383,0,0.0
779905008,1,1.0
714708183,0,0.0
712072908,0,0.0
718927533,0,0.0
716350008,0,0.0
716692683,0,0.0
789326808,0,0.0
792912708,0,0.0
714511758,0,0.0
714141108,0,0.0
712656783,1,1.0
720682308,0,0.0
720379533,1,1.0
714618333,0,0.0
719343633,0,0.0
711240108,0,0.0
797643708,0,0.0
712392108,0,0.0
752666508,0,0.0
715694433,0,0.0
710641008,1,0.0
720147633,0,1.0
708474333,0,0.0
714022833,1,0.0
801056358,0,0.0
826513233,0,0.0
718843608,0,0.0
720689583,0,0.0
711557508,0,0.0
716122008,1,0.0
709436883,0,0.0
720198183,0,0.0
710357208,0,0.0
757675158,0,0.0
719602908,1,0.0
806752533,0,0.0
790123983,0,0.0
719475633,0,0.0
713980383,1,1.0
784734258,0,0.0
815515158,0,0.0
721028283,0,0.0
713422083,1,0.0
717234183,0,0.0
818930808,0,0.0
718063083,0,0.0
789154833,0,0.0
767388783,0,0.0
712612233,0,0.0
720179883,1,1.0
719632683,0,0.0
717578358,0,0.0
710307933,0,0.0
712049208,0,1.0
716102583,0,1.0
711146358,0,0.0
715030308,0,0.0
778433283,0,0.0
716822583,0,0.0
711608958,0,0.0
794627208,0,0.0
713442933,0,0.0
716961033,0,0.0
714893733,0,0.0
715061733,0,0.0
827901183,0,0.0
816319008,0,0.0
710040483,0,0.0
788107683,0,0.0
720943308,0,0.0
719679858,0,0.0
716014983,0,0.0
779098308,0,0.0
718894233,0,0.0
718561458,0,0.0
712013808,0,0.0
712868733,0,1.0
712986483,0,0.0
718734408,0,0.0
713827383,0,1.0
708874533,1,1.0
720267033,0,0.0
716147658,0,0.0
717954333,0,0.0
772248408,0,0.0
721114458,0,0.0
718415133,0,0.0
711508608,0,0.0
789643383,0,0.0
808796208,0,0.0
718492908,0,0.0
714337233,0,1.0
807161508,0,0.0
718661958,0,0.0
778865583,0,0.0
787464408,0,0.0
712881483,0,0.0
716948283,0,0.0
719226333,0,0.0
784891458,0,0.0
772207683,0,0.0
721150833,0,0.0
716041908,0,0.0
770596458,1,1.0
715670058,0,0.0
788610258,0,0.0
708123033,0,0.0
799720158,0,0.0
710865633,0,0.0
717893358,0,0.0
714547458,1,0.0
818923158,0,0.0
710784333,0,0.0
716630508,0,0.0
709742958,0,0.0
709085358,0,0.0
819969933,0,0.0
713738883,0,0.0
709000008,1,0.0
779974758,0,0.0
720473433,0,0.0
718110858,1,1.0
719329983,0,0.0
809608533,0,0.0
709858533,0,0.0
717483558,0,0.0
709314408,0,0.0
719038008,1,1.0
716742483,0,0.0
711062958,0,0.0
708564858,1,0.0
826709658,1,1.0
711258108,0,0.0
826410708,0,0.0
708478233,0,0.0
821149008,0,0.0
717757608,0,0.0
710849208,0,0.0
826069983,0,0.0
718191483,0,0.0
771488583,0,0.0
718088133,0,0.0
793336383,0,0.0
714735033,0,0.0
712242633,0,0.0
815353083,1,1.0
715588908,0,0.0
713964858,0,0.0
718243533,0,0.0
770774133,0,0.0
789911808,0,0.0
710621283,0,0.0
710142258,0,0.0
758802333,0,0.0
713663508,0,0.0
718425333,0,0.0
715612983,0,0.0
716334258,0,0.0
778268508,0,0.0
715124958,0,0.0
716493408,0,0.0
780105483,1,0.0
821797008,1,1.0
779310033,1,1.0
719745558,0,0.0
720357483,0,0.0
716285358,0,0.0
708652908,0,0.0
711131958,0,0.0
798140283,0,0.0
716711433,1,1.0
789200208,0,0.0
720815208,1,1.0
712778658,0,0.0
812411058,1,1.0
771502383,0,0.0
779837808,0,0.0
778949133,0,0.0
710878308,0,1.0
708442158,0,0.0
719876808,0,0.0
718256658,0,0.0
718161708,0,0.0
719109783,0,0.0
808897683,1,0.0
712742808,0,0.0
714247458,0,0.0
819966033,0,0.0
818308533,0,0.0
714332658,0,0.0
811467708,0,0.0
788194458,0,0.0
709473708,0,0.0
787638408,0,0.0
711886383,1,1.0
788760633,0,0.0
717192933,0,0.0
712431183,0,0.0
718774533,0,0.0
789563658,0,0.0
718870158,0,0.0
818007783,0,0.0
720491958,0,0.0
715183308,0,0.0
708666258,0,0.0
712445583,1,1.0
755996583,1,1.0
716968683,0,0.0
719277033,0,0.0
715311183,0,0.0
715040208,0,0.0
786566733,0,0.0
710605458,0,0.0
780713058,0,0.0
708229308,0,1.0
710637183,0,0.0
769883733,1,1.0
716181858,0,0.0
717365958,0,0.0
718853358,0,0.0
716565258,1,1.0
747885858,0,0.0
721043058,0,0.0
715041333,0,1.0
780638958,0,0.0
780384483,0,1.0
778722033,0,0.0
788959758,0,0.0
784798683,1,1.0
721023708,1,1.0
780684933,0,0.0
788630958,0,0.0
708969633,0,0.0
716756133,0,0.0
716929233,0,0.0
816864483,0,0.0
801783108,0,0.0
715974783,0,0.0
754968033,0,0.0
827643858,0,0.0
713902983,0,0.0
713535033,0,0.0
713655108,0,0.0
773466258,0,0.0
713792583,0,0.0
767266758,1,1.0
708568983,0,0.0
778627983,0,0.0
779779083,0,0.0
708784908,0,0.0
813435108,0,0.0
721106133,0,0.0
809307108,0,0.0
708393633,0,0.0
792524358,0,0.0
717928308,0,0.0
750147483,0,0.0
708817608,0,0.0
794273283,1,1.0
788810658,0,0.0
779218233,0,0.0
717343833,0,0.0
717856983,0,0.0
709701558,0,1.0
720398958,0,0.0
788838033,1,1.0
779499933,0,0.0
790225758,1,1.0
778686408,0,0.0
715528983,0,0.0
709855608,0,0.0
756025233,1,1.0
789099783,0,0.0
712270158,0,0.0
788386908,0,0.0
720761208,1,1.0
720427683,1,1.0
710308983,0,0.0
711614658,0,0.0
720450108,0,0.0
717828108,0,0.0
709061658,0,0.0
715534083,0,0.0
711117108,0,0.0
789713208,1,1.0
708838908,0,0.0
708596283,0,0.0
740852733,0,0.0
717949983,0,0.0
778286433,0,0.0
716793108,0,0.0
789185508,0,0.0
712814658,0,0.0
712048008,0,0.0
779715108,0,0.0
709982658,0,0.0
806947308,1,0.0
714393708,0,0.0
717559533,0,0.0
714668433,0,0.0
801083133,0,0.0
807915408,0,0.0
822127008,0,0.0
715993608,0,0.0
714475908,1,0.0
714885258,0,0.0
718744008,0,0.0
721378008,0,0.0
710806083,0,0.0
779216358,1,1.0
772143333,0,0.0
713884458,0,0.0
709627983,0,0.0
717965808,0,1.0
709239483,0,0.0
819409608,1,0.0
714935883,0,0.0
714879483,1,1.0
817968783,0,0.0
811721133,0,0.0
709275558,0,0.0
708286683,0,0.0
796990908,0,0.0
711574008,0,1.0
712988958,0,0.0
772721208,0,0.0
789433758,0,0.0
720959058,0,0.0
779027733,0,0.0
712342833,0,0.0
711846183,1,1.0
770858283,0,0.0
801037833,0,0.0
820922733,0,0.0
713013483,0,0.0
715585158,0,0.0
717651333,0,0.0
708358683,0,0.0
788782008,0,0.0
711474333,1,1.0
824770683,0,0.0
720168558,0,0.0
713945883,1,1.0
779219208,0,0.0
709822008,0,0.0
716043258,0,0.0
817965858,0,0.0
752085108,0,0.0
768733533,0,0.0
779067408,0,0.0
720572508,0,1.0
711393483,0,0.0
812488608,0,0.0
709170108,1,1.0
714571008,0,0.0
769463433,0,0.0
788350908,0,0.0
715745508,0,0.0
715085733,0,0.0
791730183,1,1.0
711208083,0,0.0
742552683,0,0.0
787291308,0,0.0
716790633,1,1.0
788717358,0,0.0
708946008,1,1.0
711379083,0,0.0
719184783,0,0.0
785285883,1,1.0
713657733,0,0.0
711970533,0,0.0
720611058,0,0.0
805282908,0,0.0
713854608,0,0.0
794494308,0,0.0
709597983,0,0.0
708649683,0,0.0
801700233,0,0.0
711619608,0,0.0
809445858,0,0.0
714054408,0,0.0
793736958,0,0.0
714259533,0,0.0
719607183,0,0.0
815761908,0,0.0
714320358,0,0.0
814459833,1,0.0
710795883,0,1.0
716262708,0,0.0
715389708,0,1.0
715493733,1,1.0
787617483,0,0.0
717504258,0,0.0
717825033,0,0.0
803657133,0,0.0
772725408,0,0.0
712876233,0,0.0
715043508,0,0.0
771058908,0,0.0
713639958,0,0.0
713645883,0,0.0
780143283,1,1.0
794524833,0,0.0
712774908,0,0.0
798281808,0,0.0
710364258,0,0.0
710299608,1,1.0
766706358,0,0.0
709330383,0,0.0
713128833,0,0.0
710681808,0,0.0
817382958,0,0.0
716855058,1,1.0
715055433,0,0.0
717348258,0,0.0
710893533,0,1.0
715257708,0,1.0
712222758,1,1.0
708754833,0,0.0
772155108,1,1.0
716323683,0,0.0
713167383,0,0.0
805229133,0,0.0
718642458,0,0.0
714503433,1,0.0
718043583,0,0.0
711370458,0,0.0
721032633,1,1.0
714069858,0,0.0
718815108,0,0.0
772118583,0,0.0
772303458,0,0.0
720603558,0,0.0
710869008,0,0.0
770938533,0,0.0
709608708,1,0.0
709976358,0,0.0
771075258,1,1.0
718528833,0,0.0
715222533,1,1.0
788885133,0,0.0
811076883,1,0.0
710504283,0,0.0
718675158,0,0.0
720714933,0,0.0
781942983,0,0.0
720819858,0,0.0
789271533,0,0.0
716721483,0,1.0
714797733,0,0.0
720637008,0,0.0
712795833,1,1.0
711538758,1,1.0
788661408,0,0.0
710573808,0,0.0
709664658,0,0.0
813499458,1,0.0
714851058,0,0.0
716982483,0,0.0
712688433,0,0.0
721305408,0,0.0
720174033,0,0.0
714868608,0,0.0
708558408,0,0.0
711830433,0,0.0
779670783,0,0.0
716169258,0,0.0
717206508,0,0.0
717307158,0,0.0
713866308,0,0.0
715380483,0,0.0
720292983,0,0.0
717800358,0,0.0
710695083,0,0.0
708421833,0,0.0
716668308,1,1.0
786087633,0,1.0
710278458,0,0.0
788744058,0,0.0
720443358,0,0.0
711145008,0,0.0
714073983,1,1.0
719233833,1,0.0
714513033,0,0.0
789266208,0,0.0
771431133,0,0.0
712033833,0,0.0
719337408,0,0.0
712637283,0,0.0
720071583,0,1.0
716786808,0,0.0
779405133,0,0.0
712443558,0,0.0
712544358,0,1.0
797218233,0,0.0
708543258,0,0.0
721427358,0,1.0
819977058,0,0.0
789233808,0,0.0
716351208,0,0.0
811013658,0,0.0
817245183,0,0.0
771086208,1,0.0
779422458,0,0.0
708735183,0,0.0
709243533,0,0.0
713509908,0,0.0
713593683,0,0.0
778699908,0,1.0
710586483,1,0.0
712285908,0,0.0
806995683,0,1.0
772545858,0,0.0
789138258,0,0.0
717787533,0,0.0
709368483,0,0.0
711874833,0,0.0
715749858,0,0.0
711367308,0,0.0
708890958,0,0.0
814989933,0,0.0
715393908,0,0.0
718618458,0,0.0
754282908,0,0.0
779380908,0,0.0
712404483,0,0.0
711410958,0,1.0
714985458,0,0.0
802243458,1,1.0
818993508,0,0.0
711010683,0,0.0
823609383,0,0.0
710119233,0,0.0
788911458,0,0.0
714842208,0,0.0
712240083,0,1.0
712055433,0,0.0
789331908,0,0.0
825811158,0,0.0
813971283,0,0.0
712323183,0,0.0
712491108,0,0.0
790221633,0,0.0
787643658,0,0.0
710106933,0,0.0
710611683,0,0.0
780054258,0,0.0
716402508,0,0.0
716705433,0,0.0
716510658,1,1.0
713362158,0,0.0
708869283,0,0.0
715082133,0,0.0
820108008,0,0.0
711076533,0,0.0
717403158,0,0.0
768490458,1,1.0
711041508,0,1.0
718153233,0,0.0
771809733,1,1.0
719095533,0,0.0
715776033,0,0.0
720676158,0,0.0
716329383,0,1.0
820599333,0,0.0
716369208,0,0.0
711659958,0,0.0
720302883,0,0.0
709186983,0,0.0
711351108,0,0.0
716762733,0,0.0
710115108,0,0.0
713328108,0,0.0
771617883,0,0.0
713759583,0,0.0
716535408,0,0.0
716096358,0,0.0
711647808,0,0.0
798792408,1,1.0
809363958,0,0.0
709579383,0,0.0
716838633,0,0.0
714991608,0,0.0
718607883,0,0.0
788095158,1,1.0
789345408,0,0.0
798022683,1,1.0
711296508,0,0.0
720700008,0,0.0
719742108,1,1.0
714684933,1,1.0
715901508,0,0.0
787983633,0,0.0
715400733,1,1.0
712733958,1,0.0
718528008,0,0.0
718735908,1,1.0
715510683,0,0.0
720642633,0,0.0
824140908,1,1.0
721522533,0,0.0
768612258,0,0.0
779149683,0,0.0
716932308,0,0.0
721029858,0,0.0
803115258,1,0.0
794490858,0,0.0
796326483,0,0.0
719623083,0,0.0
709918158,1,1.0
788779008,0,0.0
708917133,0,0.0
710702733,0,0.0
715074258,0,0.0
714602658,1,1.0
715203108,0,1.0
711968358,0,0.0
779916408,0,0.0
790164408,0,0.0
715178733,0,0.0
755467683,1,1.0
807584958,1,1.0
771922008,0,0.0
718797558,0,1.0
715980258,0,0.0
709564683,1,1.0
794514108,0,0.0
780529908,0,0.0
711445233,0,0.0
768712383,0,1.0
708390633,0,0.0
718762308,0,0.0
778936008,0,0.0
719344608,0,0.0
719734533,0,0.0
717539808,0,0.0
708085458,0,0.0
772457583,0,0.0
719981508,1,1.0
778228458,0,0.0
708811233,0,0.0
807209808,0,0.0
801516183,0,0.0
710802258,0,0.0
716098683,0,0.0
783625008,0,0.0
710664558,0,0.0
710873583,0,0.0
719570733,0,0.0
798783858,0,0.0
719178183,0,0.0
710669733,0,0.0
823648983,0,0.0
788785083,0,0.0
798030933,0,0.0
709774608,0,0.0
713096583,1,1.0
719703483,0,0.0
717599283,0,0.0
717457008,0,0.0
751487358,1,0.0
718039683,0,0.0
715060158,0,0.0
812788233,0,0.0
771594783,1,1.0
717846108,0,0.0
720789933,0,0.0
716864733,0,0.0
779041983,0,0.0
715090008,0,0.0
710937783,0,0.0
798110358,1,1.0
708504783,0,0.0
709249083,1,1.0
713144208,1,1.0
710375283,0,0.0
719326758,0,0.0
789354783,0,0.0
716685033,0,0.0
721397808,0,0.0
788210583,1,0.0
823878408,0,0.0
715570533,1,1.0
721220583,0,0.0
755262933,0,1.0
715459158,0,0.0
716154258,0,0.0
720254883,0,0.0
818903583,0,0.0
719360583,0,0.0
709666908,0,0.0
718696458,0,0.0
713336883,1,1.0
713094483,0,0.0
778696608,0,0.0
714413283,0,0.0
810875958,1,1.0
718513233,0,0.0
715174158,0,0.0
708890133,0,0.0
709614333,0,0.0
711346383,0,0.0
711918033,0,0.0
720575058,0,0.0
709948233,0,0.0
713489358,0,0.0
719848008,0,0.0
809951133,1,0.0
788820933,0,0.0
711800658,1,1.0
778959258,1,1.0
790204983,0,0.0
716131083,0,0.0
716306583,0,1.0
789228108,0,0.0
720474408,0,0.0
709641933,0,0.0
711507783,1,1.0
720190083,1,1.0
720148983,0,0.0
761240358,0,0.0
752766783,0,0.0
711359058,0,0.0
720615708,0,0.0
768212583,0,0.0
721412208,0,0.0
708793008,1,1.0
708653958,1,1.0
720307683,0,0.0
788677533,0,0.0
715774833,0,0.0
711953358,0,0.0
767414808,0,0.0
715554708,0,0.0
712014708,0,0.0
708373083,1,1.0
815789883,0,0.0
766769058,0,0.0
712448658,1,0.0
803342358,0,0.0
716963283,1,1.0
712096758,0,0.0
772271508,1,1.0
713068833,0,0.0
715825458,1,0.0
716511483,0,0.0
714048783,0,0.0
715579233,0,0.0
715548183,0,0.0
711642108,0,0.0
717728808,0,0.0
720076458,0,0.0
713647083,0,0.0
716482533,0,0.0
712663533,0,0.0
790131033,0,0.0
767488908,0,0.0
816084333,0,0.0
770975133,0,0.0
779722308,1,1.0
788754108,0,1.0
716246733,0,0.0
718611333,0,0.0
713205108,0,0.0
712198983,0,0.0
709429533,1,0.0
816094233,0,0.0
787339158,1,1.0
715581633,0,0.0
713079108,0,0.0
719805183,0,0.0
717985158,0,0.0
718048608,0,0.0
709307808,1,1.0
712130058,1,1.0
781933983,0,0.0
714621183,0,0.0
720424608,0,0.0
716758908,0,0.0
711523533,0,0.0
789556533,0,0.0
709919283,0,1.0
736786908,0,0.0
793428408,0,0.0
788941983,1,1.0
806656083,0,0.0
719904333,0,0.0
718971333,0,0.0
711195558,0,0.0
717972408,0,0.0
717028158,0,0.0
710979033,0,0.0
779338683,0,0.0
809292483,0,0.0
708382083,0,0.0
817035108,0,0.0
708655983,1,1.0
717135333,0,0.0
718758783,0,0.0
711944733,0,0.0
808750458,0,0.0
718046433,0,0.0
716089983,0,0.0
828285858,0,0.0
711527508,1,1.0
708330858,1,1.0
711709683,0,0.0
717424458,0,0.0
718481283,0,0.0
741116058,0,0.0
714358008,0,0.0
713691633,0,0.0
709791333,0,0.0
772051308,0,0.0
719900733,0,0.0
712021233,1,1.0
709025583,0,0.0
779249583,0,0.0
720799608,0,0.0
717781608,0,0.0
721132233,0,1.0
714670533,0,0.0
717139608,0,0.0
719084358,1,1.0
713124558,0,0.0
713208033,0,1.0
781117533,0,0.0
794293908,0,0.0
711108408,0,0.0
758653833,0,0.0
713787333,0,0.0
719888358,0,0.0
714576183,0,0.0
815767983,0,0.0
719242533,0,0.0
768921933,0,0.0
709971708,1,1.0
771354633,0,0.0
794191008,0,0.0
714548733,0,0.0
718379358,0,0.0
712132383,0,0.0
710109633,0,0.0
720096558,0,0.0
708960858,0,0.0
718572408,0,0.0
717182883,0,0.0
709087983,0,0.0
717667833,0,0.0
714443883,0,0.0
715964058,0,0.0
712180308,0,0.0
709986633,1,1.0
721173183,0,0.0
713739708,0,0.0
720241758,0,0.0
709163358,1,1.0
778511733,0,0.0
711699183,0,0.0
720339558,0,0.0
716612958,0,0.0
787458783,0,0.0
711065133,0,0.0
780462183,0,0.0
718396533,0,0.0
709418508,0,0.0
720853158,0,0.0
721250358,0,0.0
708964683,0,0.0
715551783,0,0.0
708559533,0,0.0
715992558,0,0.0
779862408,0,0.0
819714408,0,0.0
816013383,1,1.0
788957358,0,0.0
789791808,0,0.0
708396033,0,0.0
718654533,0,0.0
713666058,0,0.0
713585958,1,1.0
711791583,1,1.0
712672083,0,0.0
779551533,0,0.0
789328083,1,1.0
715537383,0,0.0
712604133,0,0.0
716516208,0,0.0
709065483,0,0.0
793842558,0,0.0
716216958,0,0.0
711159108,0,0.0
779841483,1,0.0
711613308,1,1.0
720634683,1,1.0
715401633,0,0.0
711178383,0,0.0
720515883,0,0.0
708399858,0,0.0
771584658,0,0.0
716290233,0,0.0
721145433,0,0.0
757881258,0,0.0
798717783,0,0.0
716915133,0,0.0
708721533,0,0.0
717765183,0,0.0
718006608,0,0.0
716926758,0,0.0
708618933,0,0.0
713381433,1,1.0
710654808,1,1.0
779403558,0,0.0
715241583,0,0.0
711721458,1,1.0
714005508,0,0.0
712654233,0,0.0
717797658,0,0.0
778712658,0,0.0
720029508,0,0.0
714121083,0,0.0
714103083,0,0.0
708944958,0,0.0
714474483,0,0.0
715436883,0,0.0
710663508,0,0.0
716626008,0,0.0
719604858,1,1.0
779947908,0,0.0
779450958,0,0.0
784880958,0,0.0
789025083,0,0.0
803595858,1,1.0
713580633,0,0.0
772082208,0,0.0
785529708,0,0.0
828294933,1,1.0
711999783,0,0.0
713220258,0,0.0
708681708,1,1.0
708134283,1,0.0
717912483,0,0.0
708476808,0,0.0
714043008,0,0.0
789370383,0,0.0
708837858,0,0.0
814845933,0,0.0
712580958,0,0.0
713108433,0,0.0
713355708,0,0.0
813449508,1,0.0
719028783,0,0.0
714575208,0,0.0
708876183,0,0.0
711256908,0,0.0
718076733,0,0.0
718361583,1,0.0
714665733,0,0.0
779100408,0,1.0
715319958,0,0.0
709584483,0,1.0
708281433,0,0.0
770180808,0,0.0
711111633,0,0.0
806226933,0,0.0
714600258,0,0.0
810868758,0,0.0
708451233,0,0.0
715848408,0,0.0
710133858,0,0.0
716520033,0,0.0
710555433,1,1.0
788805858,0,0.0
771638733,0,0.0
806914158,1,1.0
712279683,1,1.0
794771208,0,0.0
767243208,0,0.0
719547033,1,1.0
708731658,1,1.0
810856833,0,0.0
787587033,0,0.0
717047583,1,1.0
717374358,0,1.0
817293258,0,0.0
717180633,0,0.0
718670808,0,0.0
789707433,0,0.0
711878733,0,0.0
713826183,1,1.0
712865583,0,0.0
772776033,0,0.0
710710233,0,0.0
712967508,0,0.0
714963558,0,0.0
710411358,1,0.0
810321933,0,0.0
717466158,0,0.0
708103608,0,0.0
772069683,0,0.0
767093133,0,0.0
710092683,0,1.0
772139433,0,0.0
711332883,0,0.0
713992158,0,0.0
711084183,0,0.0
720846558,1,1.0
720202008,0,0.0
721190358,0,0.0
712828533,0,0.0
712851108,0,0.0
788824083,0,0.0
708303108,0,0.0
716487408,0,0.0
827904183,0,0.0
714524583,0,0.0
709787733,0,0.0
714010383,1,1.0
711328458,0,0.0
827451333,1,1.0
715343883,0,0.0
716425833,0,0.0
716156508,0,0.0
771529608,0,0.0
790004883,1,0.0
712438308,0,0.0
807722658,0,0.0
797666358,0,0.0
771735933,0,0.0
712414908,0,0.0
769206483,0,0.0
715235808,0,0.0
717648783,0,0.0
815498733,0,0.0
712920633,0,0.0
778632933,0,0.0
719482008,0,0.0
712737108,0,0.0
709040508,0,0.0
780557658,0,0.0
715615233,0,0.0
716304483,0,0.0
716485308,0,0.0
708376983,1,0.0
715784808,0,0.0
780971583,0,0.0
772698783,0,0.0
719314683,0,0.0
711286533,0,0.0
795855258,0,0.0
720457608,0,0.0
769035933,0,0.0
719410083,0,1.0
770937183,0,0.0
713995233,0,0.0
714084483,1,1.0
716615583,0,1.0
717015333,0,0.0
715195383,0,0.0
712570458,0,1.0
779519058,0,0.0
771960708,0,0.0
715956258,1,1.0
717908208,0,0.0
718115733,0,0.0
804610908,0,0.0
826061508,0,0.0
789022233,0,0.0
717999183,0,0.0
780769308,0,0.0
788621658,0,0.0
789053883,0,0.0
709955958,0,0.0
712046808,1,0.0
713246208,0,0.0
779134458,0,1.0
772063308,0,0.0
788699808,0,0.0
720204558,0,0.0
824807658,0,0.0
818311533,0,0.0
718619883,0,0.0
717835908,0,0.0
771649083,0,0.0
721156758,0,0.0
710975883,0,1.0
803973483,0,0.0
718352358,1,1.0
761544333,0,0.0
718501983,0,0.0
780338733,0,0.0
771424908,1,1.0
778327908,0,0.0
779681433,1,0.0
713039808,1,1.0
788791383,0,0.0
787441383,0,0.0
771674958,0,0.0
720334833,0,0.0
711175083,0,0.0
713247408,0,0.0
710233683,0,0.0
708595158,0,1.0
822170733,1,1.0
789562383,0,1.0
719353158,0,0.0
789717708,0,0.0
715105908,0,0.0
710630583,0,0.0
789013833,1,1.0
708697983,0,1.0
808287408,0,0.0
718515483,0,0.0
815756058,0,0.0
789076083,0,0.0
719967708,0,0.0
780089658,0,0.0
780265458,0,0.0
717495258,0,0.0
714706083,0,0.0
798786333,0,0.0
720389283,0,0.0
720205608,0,0.0
819002508,0,0.0
771471708,0,0.0
719868183,1,1.0
716748483,0,0.0
814852533,0,0.0
793608258,1,1.0
801369258,0,0.0
786536808,0,0.0
719714658,0,0.0
714383583,0,0.0
710812533,1,1.0
720253908,0,0.0
770817783,0,0.0
780450708,1,1.0
772073508,1,1.0
717202908,0,0.0
823621083,0,0.0
712998033,1,1.0
708900408,0,0.0
715079208,0,0.0
788240358,0,0.0
711046383,0,0.0
720827133,0,0.0
718653333,1,1.0
708761733,0,0.0
771455508,0,0.0
713127708,0,0.0
720782658,0,0.0
814489683,0,0.0
716654808,1,1.0
797468658,0,1.0
806619333,0,0.0
721398858,0,0.0
716272158,1,0.0
710194683,0,0.0
813807258,0,0.0
789204933,0,0.0
712777233,1,1.0
824805858,0,0.0
715083633,0,0.0
788842008,0,0.0
721218408,0,0.0
720283758,1,1.0
789307833,0,0.0
721121283,0,0.0
778143183,1,1.0
787918158,0,0.0
716768808,0,0.0
718939083,0,0.0
712700358,0,0.0
718693683,0,0.0
711764733,0,0.0
802675983,0,0.0
710188308,0,0.0
789317883,0,0.0
780230208,0,0.0
772935108,0,0.0
712813458,0,0.0
708757233,0,0.0
827062158,0,0.0
779612808,0,0.0
789450408,0,0.0
794965233,0,0.0
710043408,0,0.0
720328983,1,1.0
710311233,0,0.0
711748983,0,0.0
716842908,0,0.0
714146208,0,0.0
779848383,1,1.0
715374558,0,0.0
717978033,0,0.0
803952408,0,0.0
715549158,0,0.0
712852233,0,0.0
713339283,0,0.0
778894233,0,0.0
803043933,0,0.0
720281508,0,0.0
713407458,0,0.0
789593058,0,0.0
711406758,0,0.0
715352883,0,0.0
788792583,0,0.0
778493808,0,0.0
710016708,0,0.0
718913358,1,0.0
804426858,0,0.0
718504983,0,0.0
713924283,0,0.0
811571733,0,0.0
789531633,0,0.0
720105933,0,0.0
769576608,0,0.0
817686633,0,0.0
720736608,0,0.0
709014558,0,0.0
780382008,0,0.0
720333783,0,0.0
708560733,0,0.0
708244458,0,0.0
715247508,0,0.0
709852908,1,0.0
708881583,0,0.0
717570258,0,0.0
710370483,0,0.0
708867408,0,0.0
715261458,1,1.0
719801508,0,0.0
708816408,0,0.0
708949908,1,1.0
789656358,0,0.0
716063583,0,0.0
713744058,0,0.0
713982108,0,0.0
712727283,0,0.0
769676358,0,0.0
819117183,0,0.0
713907633,0,0.0
806232408,0,0.0
809296308,0,0.0
716871633,0,0.0
712955433,0,0.0
767802483,0,0.0
718436133,0,0.0
713984208,0,0.0
717353433,0,0.0
719459358,0,0.0
772607433,0,0.0
708593883,0,0.0
719051733,0,0.0
715372083,0,0.0
712206858,0,0.0
711093408,0,0.0
709571958,0,0.0
713310558,0,0.0
779920533,0,0.0
721332033,0,0.0
819752133,0,0.0
710814633,0,0.0
